flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
121,135,120,126,96,0.36,9.84,-1.08,-0.11,-0.01,-0.02,D
121,135,120,126,96,0.26,9.8,-1.14,-0.08,-0.01,0.01,D
122,135,120,125,94,0.23,9.8,-1.13,-0.11,-0.03,0.01,D
120,135,120,126,96,0.34,9.76,-1.13,-0.04,-0.05,0.03,D
122,135,120,126,96,0.32,9.63,-1.12,-0.13,-0.01,0,D
121,134,120,125,95,0.18,9.7,-1.08,-0.08,-0.02,0.02,D
121,135,121,125,96,0.36,9.73,-1.17,-0.13,-0.03,0.02,D
122,135,119,125,96,0.45,9.81,-1.2,-0.11,-0.02,-0.04,D
121,135,120,125,96,0.3,9.82,-1.34,-0.08,-0.01,0.01,D
122,135,120,126,96,0.27,9.66,-1,-0.11,-0.01,-0.01,D
121,134,120,125,95,0.05,9.75,-0.99,-0.08,-0.01,0.03,D
122,136,120,125,96,0.5,9.64,-1.18,-0.13,-0.03,-0.02,D
122,135,120,125,96,0.09,9.95,-1.21,-0.14,-0.05,0.03,D
122,134,120,125,96,0.48,9.38,-1.09,-0.05,0,0.07,D
122,135,121,125,95,0.37,9.67,-1.14,-0.15,-0.05,-0.06,D
122,134,120,125,96,0.19,9.7,-1.13,-0.11,-0.09,-0.02,D
121,135,120,125,96,0.29,9.74,-1.11,-0.1,-0.01,-0.01,D
122,135,120,126,96,0.11,9.74,-1.16,-0.09,0.01,-0.01,D
121,134,120,126,95,0.04,9.78,-0.97,-0.09,0,0.01,D
122,135,120,126,96,0.15,9.68,-1.31,-0.13,-0.03,0,D
122,135,120,126,96,0.23,9.67,-0.79,-0.1,0,0.03,D
122,134,120,126,96,0.11,9.74,-1.4,-0.11,-0.02,0.01,D
122,135,120,126,96,0.18,9.81,-0.95,-0.09,0,0.04,D
122,135,120,125,95,0.15,9.62,-1.25,-0.13,-0.02,0.02,D
122,135,120,126,96,0.17,9.77,-0.88,-0.08,-0.03,0.05,D
122,136,120,126,96,0.16,9.71,-1.16,-0.1,-0.01,0.04,D
121,135,120,125,95,0.38,9.68,-1.13,-0.1,-0.03,0.02,D
122,135,120,126,96,0.26,9.74,-1.21,-0.09,-0.02,0.02,D
122,135,120,126,96,0.24,9.66,-1.11,-0.1,-0.02,0.01,D
121,135,120,125,96,0.32,9.72,-1.18,-0.11,-0.01,-0.03,D
123,135,120,126,96,0.16,9.73,-1,-0.07,-0.02,0.05,D
122,135,119,125,95,0.14,9.7,-1.12,-0.08,-0.02,0.03,D
122,135,120,126,96,0.11,9.64,-1.14,-0.1,-0.05,0,D
122,135,120,126,96,0.2,9.71,-1.21,-0.11,-0.01,0,D
123,134,120,125,96,0.32,9.66,-1.19,-0.08,-0.01,0.02,D
122,134,120,126,97,0.05,9.82,-1.07,-0.1,-0.02,0.03,D
122,135,120,126,97,0.03,9.71,-1.19,-0.09,-0.02,0.03,D
121,134,120,125,97,0.21,9.67,-1.2,-0.12,-0.04,-0.01,D
122,135,120,126,96,0.31,9.7,-1.17,-0.09,0,0.01,D
122,134,120,126,96,0.08,9.72,-1.13,-0.11,-0.02,0.01,D
122,134,120,126,96,0.26,9.76,-1.32,-0.1,-0.03,0.01,D
123,135,121,125,96,0.11,9.69,-1.01,-0.11,-0.01,0.02,D
123,134,120,125,96,0.25,9.65,-1.21,-0.11,-0.02,-0.01,D
123,135,120,126,95,0.24,9.72,-1.26,-0.09,-0.02,0.03,D
123,135,120,126,96,0.19,9.61,-1.11,-0.09,-0.03,0.02,D
122,134,120,125,96,0.11,9.79,-1.11,-0.12,0,-0.04,D
123,135,121,126,97,0.12,9.89,-0.98,-0.06,-0.01,0,D
123,135,120,126,96,0.32,9.53,-1.37,-0.1,-0.01,0.02,D
123,134,120,126,96,-0.04,9.92,-1.04,-0.13,-0.04,-0.04,D
124,135,120,126,97,0.14,9.85,-1.06,-0.09,-0.03,0.01,D
123,134,120,126,97,0.32,9.4,-1.25,-0.11,-0.08,0.04,D
123,134,120,126,96,0.04,9.73,-1.13,-0.12,-0.01,-0.01,D
123,135,120,126,96,-0.18,9.98,-0.75,-0.19,-0.03,-0.01,D
123,135,120,126,96,0.04,9.58,-1.29,-0.03,-0.01,0.05,D
124,135,120,126,97,0.12,9.78,-0.97,-0.14,0.01,-0.01,D
123,135,120,126,96,0.07,9.73,-1.2,-0.05,-0.01,0.04,D
122,135,120,126,96,0.06,9.75,-1.03,-0.1,0.01,0.05,D
123,133,121,126,96,0.05,9.78,-1.05,-0.06,0.02,0.03,D
123,136,120,125,95,0.1,9.72,-1.24,-0.06,-0.01,0.04,D
123,135,120,126,96,0.36,9.64,-1.26,-0.1,-0.03,0,D
123,135,121,126,97,0.11,9.76,-1.29,-0.07,0.03,0.02,D
123,134,120,125,96,0.11,9.68,-1.29,-0.1,0,0.01,D
124,136,121,126,97,0.18,9.65,-1.22,-0.13,0,0,D
124,135,121,126,96,0.17,9.73,-1.28,-0.11,-0.01,0.01,D
123,134,120,126,96,-0.1,9.82,-0.96,-0.08,-0.02,0,D
124,135,121,127,98,0.16,9.73,-1.2,-0.21,-0.06,-0.02,D
123,135,121,125,98,0.1,9.74,-1.25,-0.04,0.03,0.05,D
123,135,121,126,96,0,9.77,-0.97,-0.12,-0.03,0,D
124,135,121,126,97,0.2,9.8,-1.25,-0.08,-0.01,0.04,D
124,134,121,126,98,0.09,9.73,-1.16,-0.09,-0.01,-0.01,D
124,135,121,126,97,0.07,9.76,-1.24,-0.11,0,0.01,D
124,135,121,126,97,0.13,9.76,-1.18,-0.11,-0.02,-0.01,D
123,134,121,126,97,0.15,9.74,-1.26,-0.11,-0.02,0.01,D
124,135,121,127,98,0.11,9.72,-1.06,-0.1,-0.01,0.02,D
124,135,120,126,96,0.08,9.74,-1.1,-0.11,-0.01,0.01,D
123,135,121,126,97,0.09,9.75,-1.05,-0.08,0.01,0.01,D
124,134,122,126,97,0.05,9.7,-1.11,-0.09,-0.04,0.05,D
124,134,121,126,95,0,9.77,-1.13,-0.07,-0.01,0.03,D
124,136,121,126,97,0.1,9.78,-1.19,-0.09,-0.01,0.02,D
124,135,121,126,97,-0.05,9.68,-1.16,-0.06,-0.01,0.03,D
123,134,121,126,97,0.05,9.7,-1.29,-0.11,-0.04,0.01,D
124,135,121,127,97,0.19,9.73,-1.28,-0.09,-0.02,0.01,D
124,134,121,126,98,0.21,9.8,-1.19,-0.13,0,0,D
124,135,121,126,97,0.09,9.83,-1.21,-0.08,-0.02,0.02,D
124,135,122,126,97,0,9.54,-1.12,-0.1,-0.01,0.03,D
124,134,121,126,97,0.1,9.8,-1.14,-0.1,-0.02,-0.01,D
124,135,121,126,97,-0.02,9.78,-1.13,-0.09,-0.01,0.03,D
124,135,121,126,97,-0.23,9.89,-1.31,-0.03,0.16,-0.01,D
123,135,121,126,97,0.11,9.71,-1.21,-0.06,0.01,0.1,D
124,135,121,126,98,0.14,9.5,-1.46,-0.21,-0.22,0.18,D
124,135,121,126,98,0.29,9.46,-0.85,-0.12,-0.06,0.06,D
124,134,121,126,98,-0.34,9.72,-1.25,-0.12,0,0.07,D
124,135,121,126,97,0.26,9.85,-1.02,-0.23,-0.09,0.28,D
124,134,121,125,96,0.75,9.46,-0.69,-0.44,0.05,0.6,D
124,135,121,126,96,1.58,9.51,-0.49,-0.09,-0.01,0.1,D
125,135,122,126,96,1.43,9.73,-1.18,-0.09,-0.06,0.1,D
125,134,122,125,95,1.53,9.86,-1.18,-0.05,0.04,0.18,D
126,135,123,125,96,1.81,9.55,-1.34,0.05,0.13,0.06,D
127,135,123,126,96,1.95,9.71,-1.56,-0.01,0.03,0.06,D
127,134,123,125,96,2.22,9.56,-1.35,-0.09,0.04,-0.07,D
128,135,123,126,97,2.09,9.38,-1.41,-0.08,0.03,-0.02,D
128,134,123,126,97,1.85,9.5,-1.39,-0.17,-0.04,-0.09,D
128,134,123,126,97,2.26,9.52,-1.23,-0.06,0,-0.05,D
129,134,124,126,97,1.87,9.6,-1.34,-0.09,0,-0.02,D
128,133,123,125,98,1.59,9.67,-1.26,-0.09,-0.01,0.02,D
129,134,123,126,97,1.49,9.6,-1.32,-0.06,-0.04,0,D
129,134,123,126,97,1.82,9.6,-1.69,-0.09,-0.07,-0.05,D
128,133,123,126,97,1.34,9.79,-1.4,-0.11,0.01,-0.06,D
129,134,123,126,98,1.2,9.84,-1.28,-0.12,0,-0.05,D
129,134,123,125,98,1.22,9.5,-1.33,-0.05,0.08,-0.17,D
128,134,123,126,97,1.23,9.94,-1.38,-0.08,-0.01,0.09,D
129,134,123,126,98,1,9.75,-1.29,-0.1,-0.03,0.04,D
128,133,123,126,97,1.61,9.4,-1.24,-0.11,-0.08,0,D
128,135,123,125,97,1.43,9.53,-1.44,-0.13,-0.09,-0.09,D
128,134,122,126,97,1.37,9.69,-1.57,-0.1,-0.03,-0.07,D
128,134,121,125,97,0.89,9.83,-1.34,-0.11,-0.06,-0.06,D
128,135,122,126,100,1.21,9.62,-1.37,-0.13,-0.03,-0.02,D
128,134,122,126,97,1.15,9.78,-1.29,-0.09,-0.01,-0.02,D
128,135,122,126,97,1.07,9.7,-1.49,-0.12,-0.01,0.01,D
128,135,122,126,98,0.95,9.69,-1.26,-0.1,-0.02,-0.01,D
128,134,121,125,97,0.98,9.51,-1.44,-0.1,-0.01,0.02,D
128,135,122,126,97,1,9.76,-1.18,-0.1,-0.01,-0.01,D
129,135,122,126,98,0.89,9.66,-1.47,-0.13,0.01,0,D
128,134,122,125,97,1,9.64,-1.18,-0.08,-0.02,0,D
129,135,122,126,99,1.12,9.72,-1.45,-0.13,-0.02,-0.01,D
128,134,122,125,98,1.01,9.73,-1.33,-0.08,-0.03,0.03,D
128,134,122,126,98,0.82,9.74,-1.42,-0.1,0.02,-0.04,D
129,135,123,126,98,0.81,9.74,-1.32,-0.09,-0.02,-0.01,D
128,134,122,126,98,0.86,9.71,-1.38,-0.12,-0.03,0,D
130,135,123,126,98,1.01,9.65,-1.49,-0.09,-0.04,0.04,D
129,134,122,126,98,0.75,9.72,-1.27,-0.11,-0.02,0.02,D
128,133,122,125,98,0.72,9.69,-1.42,-0.08,0.07,-0.03,D
129,134,122,126,98,0.9,9.77,-1.24,-0.07,-0.05,0,D
129,134,122,126,98,0.96,9.69,-1.57,-0.09,-0.03,0,D
128,134,122,126,98,0.9,9.71,-1.42,-0.06,-0.02,0.06,D
129,135,122,126,98,0.82,9.7,-1.44,-0.08,-0.02,0.03,D
128,134,122,126,97,0.78,9.77,-1.43,-0.1,-0.02,0,D
128,134,122,126,97,1.16,9.68,-1.44,-0.12,-0.03,0.03,D
129,135,123,126,98,0.8,9.6,-1.54,-0.07,-0.02,0,D
128,134,122,126,98,0.77,9.79,-1.39,-0.11,0,0.01,D
129,134,123,126,98,1,9.78,-1.48,-0.09,-0.01,0.02,D
129,134,123,125,98,0.68,9.78,-1.4,-0.09,0,0.03,D
128,134,122,126,98,0.79,9.65,-1.36,-0.13,-0.02,-0.01,D
129,134,123,126,99,0.84,9.66,-1.42,-0.12,0.02,-0.02,D
128,134,122,125,98,0.91,9.58,-1.56,-0.1,0,-0.01,D
128,134,123,126,97,0.9,9.66,-1.34,-0.12,-0.03,0,D
129,134,123,126,98,0.74,9.77,-1.37,-0.07,-0.03,-0.02,D
128,134,123,126,98,0.87,9.79,-1.29,-0.1,0.02,0.03,D
129,134,123,126,98,0.79,9.76,-1.47,-0.06,-0.03,0.03,D
129,134,123,126,98,0.84,9.76,-1.52,-0.07,-0.03,0.01,D
128,134,123,126,98,0.69,9.75,-1.57,-0.12,-0.01,0,D
129,135,123,126,99,0.68,9.82,-1.54,-0.1,-0.02,-0.01,D
129,134,122,125,98,0.84,9.73,-1.45,-0.11,-0.01,0.01,D
129,134,123,126,98,0.68,9.84,-1.29,-0.08,0.01,0.03,D
129,134,123,126,98,0.59,9.65,-1.24,-0.12,-0.04,0.04,D
128,134,122,126,98,0.73,9.76,-1.56,-0.11,-0.05,-0.02,D
128,134,123,126,98,0.85,9.83,-1.37,-0.06,0.04,0.01,D
129,135,122,126,98,0.52,9.8,-1.27,-0.09,-0.01,0.04,D
129,134,122,126,98,0.71,9.69,-1.58,-0.11,-0.04,-0.01,D
129,135,121,126,99,0.82,9.84,-1.38,-0.09,-0.04,0.01,D
129,135,122,126,97,0.65,9.82,-1.74,-0.11,-0.02,0.01,D
129,134,123,126,98,0.9,9.67,-1.37,-0.08,-0.04,0.03,D
129,135,123,126,98,0.61,9.71,-1.44,-0.13,-0.04,0.01,D
129,134,123,126,98,0.62,9.61,-1.42,-0.11,-0.05,0.01,D
129,134,123,126,97,0.72,9.62,-1.45,-0.15,-0.01,-0.01,D
129,134,122,126,98,0.68,9.68,-1.38,-0.08,-0.02,0.03,D
129,134,122,125,98,0.65,9.7,-1.43,-0.09,-0.02,0.02,D
129,135,123,126,98,0.69,9.77,-1.46,-0.12,-0.01,-0.02,D
128,134,122,126,99,0.71,9.8,-1.28,-0.07,-0.01,0.06,D
128,134,123,126,98,0.56,9.63,-1.36,-0.1,-0.02,0.02,D
129,135,123,126,99,0.68,9.7,-1.48,-0.09,-0.01,-0.03,D
128,134,122,124,98,0.83,9.69,-1.51,-0.11,0.01,0.01,D
129,134,122,126,98,0.65,9.71,-1.35,-0.09,0.01,0.02,D
129,134,123,126,98,0.43,9.74,-1.33,-0.12,-0.03,-0.01,D
129,134,122,126,98,0.71,9.71,-1.25,-0.09,-0.03,-0.01,D
129,135,123,127,98,0.57,9.75,-1.24,-0.11,-0.01,0.03,D
129,135,122,126,99,0.75,9.73,-1.47,-0.09,-0.02,0.02,D
129,134,123,126,97,0.62,9.73,-1.27,-0.12,-0.02,0.01,D
129,134,123,126,99,0.65,9.73,-1.34,-0.11,-0.03,0.02,D
129,133,123,126,98,0.57,9.69,-1.45,-0.11,-0.02,0,D
129,134,123,126,98,0.52,9.82,-1.18,-0.13,-0.02,-0.01,D
129,134,123,126,98,1.03,9.41,-1.51,-0.11,-0.05,0.05,D
128,134,122,126,98,0.28,9.9,-1.14,-0.06,0,0.02,D
128,134,123,127,98,0.71,9.59,-1.38,-0.1,-0.02,0.04,D
129,134,123,126,99,0.45,9.82,-1.38,-0.09,-0.05,-0.01,D
129,134,123,126,98,0.67,9.69,-1.33,-0.08,-0.01,0.04,D
129,135,123,126,99,0.62,9.65,-1.35,-0.1,0,0.03,D
128,134,122,126,97,0.66,9.73,-1.44,-0.09,0,-0.01,D
129,134,123,126,97,0.67,9.75,-1.24,-0.1,0,0.02,D
129,135,123,126,98,0.49,9.68,-1.39,-0.11,-0.03,0,D
128,134,123,126,97,0.64,9.72,-1.24,-0.08,-0.03,0.03,D
130,134,123,126,99,0.61,9.69,-1.38,-0.11,-0.01,0.01,D
129,134,123,126,98,0.66,9.66,-1.34,-0.08,0,0.03,D
129,134,123,126,98,0.6,9.72,-1.39,-0.12,-0.01,-0.01,D
130,134,123,126,99,0.66,9.74,-1.35,-0.1,-0.02,0.01,D
129,134,122,126,98,0.46,9.8,-1.29,-0.12,-0.01,0.02,D
129,134,123,126,99,0.66,9.61,-1.43,-0.1,-0.01,0.01,D
129,134,123,126,98,0.57,9.77,-1.2,-0.07,0.03,0.01,D
129,134,122,126,97,0.68,9.67,-1.24,-0.1,-0.04,0.03,D
130,134,123,126,99,0.58,9.79,-1.38,-0.09,-0.05,0.04,D
130,135,123,126,98,0.7,9.66,-1.38,-0.09,-0.02,0.02,D
129,134,123,126,98,0.66,9.65,-1.3,-0.06,-0.01,0.05,D
131,134,123,127,100,0.73,9.63,-1.36,-0.09,-0.03,0.04,D
129,134,123,126,98,0.34,9.83,-1.56,-0.09,-0.03,0.03,D
130,135,123,126,99,0.86,9.82,-1.46,-0.19,-0.07,0.27,D
131,135,123,127,98,1.23,9.56,-0.98,-0.13,-0.04,0.06,D
132,133,122,126,98,0.68,9.87,-1.41,-0.03,0,0.1,D
131,135,123,126,98,1.98,9.3,-1.22,-0.13,0.09,0.15,D
130,134,123,126,99,1.02,9.89,-1.26,-0.09,-0.07,-0.03,D
130,134,123,126,98,0.95,9.65,-1.24,-0.05,-0.01,0.03,D
131,134,123,127,98,1.55,9.66,-1.45,-0.1,0.02,0,D
130,134,123,126,100,1.05,9.77,-1.26,-0.17,-0.04,-0.06,D
131,134,123,126,98,0.9,9.71,-1.27,-0.13,-0.06,-0.04,D
131,134,123,126,99,0.93,9.72,-1.05,-0.1,-0.02,-0.05,D
139,67,114,123,99,0.61,2.34,-0.72,-0.04,0,0,E
139,67,115,123,99,2.54,9.34,-2.8,-0.09,-0.01,0,E
139,66,114,123,99,2.39,9.19,-2.8,-0.09,0.01,0.01,E
140,67,115,123,100,2.39,9.42,-2.7,-0.1,-0.03,0.01,E
139,67,114,123,98,2.56,9.22,-2.9,-0.1,-0.01,0.04,E
139,66,114,123,99,2.53,9.4,-2.72,-0.09,0.01,0.03,E
140,66,115,124,98,2.26,9.36,-2.9,-0.08,0,0.01,E
139,67,114,123,99,2.53,9.39,-2.83,-0.09,-0.03,-0.02,E
140,67,115,123,99,2.4,9.42,-2.67,-0.11,-0.02,0,E
140,67,115,123,100,2.48,9.25,-2.94,-0.1,-0.04,-0.01,E
139,67,115,123,99,2.38,9.42,-2.78,-0.09,-0.01,0,E
139,67,115,124,100,2.45,9.33,-2.83,-0.09,-0.03,0.01,E
139,67,115,123,99,2.52,9.39,-2.7,-0.08,-0.03,0.03,E
139,66,114,123,99,2.15,9.48,-2.6,-0.08,-0.03,0.06,E
140,67,115,123,98,2.43,9.23,-2.8,-0.11,-0.03,0.03,E
139,66,115,123,98,2.51,9.32,-2.85,-0.11,-0.03,0.03,E
139,66,115,123,99,2.46,9.27,-2.97,-0.1,-0.04,0.03,E
139,67,115,124,100,2.41,9.36,-2.89,-0.1,-0.02,0.02,E
139,66,115,123,99,2.31,9.42,-2.59,-0.11,0,0.01,E
139,66,114,123,100,2.3,9.25,-2.78,-0.12,-0.01,-0.01,E
139,67,115,123,100,2.49,9.45,-2.71,-0.11,-0.01,0,E
139,67,115,123,99,2.5,9.36,-2.94,-0.09,-0.02,0.03,E
138,66,115,123,99,2.47,9.27,-2.57,-0.11,-0.02,0.02,E
139,67,115,123,99,2.3,9.45,-2.7,-0.12,-0.01,0.01,E
139,66,115,122,99,2.28,9.39,-2.68,-0.08,-0.02,0.03,E
139,66,116,123,100,2.42,9.39,-2.71,-0.11,-0.03,0,E
139,66,115,123,99,2.49,9.39,-2.85,-0.12,-0.03,0,E
139,66,115,123,99,2.65,9.43,-2.75,-0.11,-0.01,0.06,E
140,67,115,123,99,2.38,9.34,-2.76,-0.13,0.01,-0.02,E
139,66,114,123,99,2.45,9.37,-2.63,-0.07,-0.01,0.01,E
140,68,115,124,99,2.47,9.26,-2.76,-0.12,-0.01,-0.01,E
139,67,115,123,99,2.3,9.4,-2.63,-0.08,-0.03,0,E
139,67,115,123,99,2.26,9.36,-2.77,-0.11,0.01,0.02,E
139,67,115,124,99,2.39,9.4,-2.76,-0.11,-0.01,-0.04,E
139,66,115,123,99,2.4,9.35,-2.69,-0.1,0,0.04,E
139,66,115,123,99,2.15,9.41,-2.79,-0.11,-0.02,-0.04,E
139,67,116,124,99,2.13,9.41,-2.48,-0.07,0.01,0.06,E
139,67,115,123,99,2.62,9.14,-2.6,-0.11,-0.04,0.05,E
139,66,115,123,99,2.28,9.35,-2.78,-0.09,-0.01,-0.03,E
139,67,115,124,100,2.06,9.49,-2.57,-0.09,0,0.01,E
138,66,115,124,98,2.15,9.34,-2.58,-0.1,-0.03,0.01,E
140,66,116,123,100,2.27,9.32,-2.69,-0.13,-0.02,0.01,E
139,66,115,124,99,2.32,9.32,-2.78,-0.11,-0.04,0,E
139,65,114,123,99,2.37,9.39,-2.64,-0.1,0,0.02,E
139,66,116,124,100,2.06,9.39,-2.66,-0.1,-0.04,0.01,E
139,65,115,123,98,2.27,9.46,-2.76,-0.11,0,-0.03,E
139,66,115,123,99,2.3,9.48,-2.67,-0.09,-0.01,0.01,E
139,67,116,124,100,2.19,9.42,-2.62,-0.09,-0.01,0.07,E
139,66,115,123,100,2.06,9.31,-2.59,-0.08,-0.06,0.05,E
139,67,115,124,99,2.2,9.56,-2.71,-0.1,-0.03,0.03,E
139,67,115,124,100,2.19,9.36,-2.79,-0.08,-0.04,0.02,E
138,66,115,124,99,2.45,9.21,-2.63,-0.09,-0.01,-0.02,E
139,67,116,124,100,2.09,9.5,-2.75,-0.1,0.01,0.04,E
139,67,115,124,99,2.15,9.41,-2.63,-0.09,-0.02,0.07,E
138,66,115,123,99,2.21,9.36,-2.6,-0.11,0,0.01,E
139,68,115,124,101,2.15,9.31,-2.79,-0.12,-0.04,0,E
138,66,115,124,100,2.36,9.41,-2.49,-0.11,-0.01,0.02,E
138,67,115,124,99,2.24,9.44,-2.71,-0.1,-0.01,0.02,E
139,67,116,124,100,2.15,9.3,-2.56,-0.08,-0.01,0.02,E
138,66,115,124,99,2.04,9.57,-2.7,-0.1,-0.01,-0.02,E
138,66,115,124,100,2.45,9.4,-2.7,-0.11,-0.05,0.06,E
139,67,116,124,100,2.29,9.34,-2.83,-0.12,-0.09,-0.01,E
139,66,115,124,99,2.16,9.39,-2.81,-0.09,0,-0.01,E
138,66,116,124,99,2.15,9.41,-2.6,-0.1,-0.02,-0.02,E
138,67,115,124,99,2.07,9.42,-2.92,-0.13,-0.01,-0.03,E
138,66,115,123,99,2.39,9.45,-2.62,-0.11,-0.02,0.01,E
141,67,116,124,100,2.15,9.45,-2.86,-0.09,-0.04,0.02,E
138,66,115,124,99,2.05,9.62,-2.63,-0.12,-0.06,0,E
138,67,115,124,100,2.23,9.23,-2.76,-0.1,-0.03,0.07,E
139,67,116,124,100,2.24,9.33,-2.9,-0.13,-0.01,-0.03,E
138,66,114,124,99,2.35,9.59,-2.62,-0.08,0,0.03,E
138,68,115,124,100,2.06,9.33,-2.74,-0.08,0,0.04,E
139,67,116,124,100,2.12,9.38,-2.53,-0.11,-0.03,0,E
138,66,115,124,99,2.36,9.37,-2.84,-0.13,-0.04,0.01,E
139,67,116,124,100,2.28,9.24,-2.52,-0.12,0.01,0.02,E
138,67,116,123,99,1.79,9.76,-2.71,-0.14,-0.04,-0.03,E
138,66,116,124,99,2.21,9.31,-2.51,-0.09,-0.02,0.04,E
140,67,116,124,101,2.3,9.46,-2.62,-0.13,-0.01,0.01,E
139,66,115,123,99,2.06,9.55,-2.54,-0.08,-0.01,0.05,E
139,67,116,124,100,2.21,9.33,-2.48,-0.09,-0.01,0.03,E
139,67,116,124,100,2.18,9.29,-2.65,-0.09,-0.02,0.01,E
139,65,115,124,100,2.09,9.47,-2.57,-0.09,-0.03,0.02,E
139,68,116,125,99,2.25,9.34,-2.82,-0.11,-0.01,-0.02,E
138,67,116,124,100,2.22,9.62,-2.63,-0.11,-0.03,0,E
138,66,115,123,99,2.03,9.42,-2.64,-0.12,-0.05,0.01,E
139,67,116,125,100,2.21,9.42,-2.57,-0.11,0.01,0,E
138,66,115,124,100,2.27,9.41,-2.55,-0.12,-0.02,0.02,E
138,67,116,124,99,2.2,9.55,-2.62,-0.09,-0.05,0.03,E
140,67,116,124,101,2.04,9.44,-2.57,-0.07,0,0.06,E
138,67,115,124,100,2.15,9.46,-2.53,-0.09,-0.01,0.01,E
138,67,116,124,99,2.09,9.37,-2.61,-0.11,-0.01,-0.01,E
139,67,116,124,100,2.29,9.41,-2.69,-0.08,-0.02,0.04,E
138,66,116,123,100,2.08,9.54,-2.63,-0.1,-0.02,0.04,E
139,67,115,124,100,2.17,9.43,-2.58,-0.11,-0.01,0.03,E
139,66,116,124,100,2.23,9.4,-2.63,-0.09,0.01,-0.01,E
138,67,116,124,100,2.1,9.45,-2.62,-0.1,-0.01,0.01,E
138,67,116,125,100,2.11,9.4,-2.47,-0.11,0.01,0.02,E
138,66,116,124,100,1.98,9.42,-2.59,-0.11,-0.02,-0.02,E
138,67,116,124,100,2.38,9.39,-2.57,-0.09,-0.03,0.01,E
139,67,116,124,100,2.23,9.4,-2.63,-0.11,-0.01,0.03,E
139,66,116,124,99,2,9.5,-2.57,-0.1,-0.02,0,E
138,67,116,124,101,2.07,9.43,-2.57,-0.12,-0.02,-0.01,E
139,67,116,124,100,2.41,9.42,-2.69,-0.08,-0.03,0.02,E
138,66,115,123,99,2.1,9.47,-2.54,-0.1,-0.03,0.1,E
139,67,116,124,100,2.11,9.51,-2.62,-0.11,-0.05,0.04,E
139,67,116,124,99,2.24,9.46,-2.51,-0.1,-0.02,0.02,E
138,66,116,124,100,2.09,9.37,-2.57,-0.12,-0.01,0.01,E
139,66,116,125,100,2.24,9.37,-2.59,-0.11,-0.03,0.03,E
138,66,116,124,99,2.16,9.57,-2.47,-0.1,0,0.03,E
138,66,116,124,100,2.05,9.44,-2.59,-0.11,-0.03,0.01,E
139,67,116,124,100,2.12,9.49,-2.56,-0.11,0,0.03,E
138,66,116,123,100,2.05,9.51,-2.53,-0.08,-0.01,0.02,E
138,66,116,124,100,2.24,9.32,-2.44,-0.1,-0.02,0.01,E
138,66,116,124,100,2.35,9.4,-2.62,-0.15,-0.01,-0.03,E
138,65,116,124,100,2.22,9.47,-2.53,-0.07,0.01,0.07,E
139,67,116,125,101,2.04,9.48,-2.44,-0.09,0,0.03,E
138,66,116,124,100,1.92,9.43,-2.47,-0.13,-0.05,-0.01,E
138,66,116,124,100,2.28,9.5,-2.42,-0.14,-0.04,-0.03,E
139,66,116,125,101,2.29,9.37,-2.72,-0.08,-0.01,0.01,E
139,66,116,124,100,1.85,9.56,-2.48,-0.11,-0.03,0.05,E
139,67,116,125,100,2,9.47,-2.31,-0.09,-0.01,0.02,E
139,67,116,125,100,2.01,9.48,-2.36,-0.11,-0.01,0.01,E
138,65,116,124,100,2.25,9.36,-2.63,-0.11,-0.03,0,E
139,66,116,124,101,2.26,9.3,-2.58,-0.08,-0.02,0.03,E
139,66,116,124,100,1.94,9.59,-2.43,-0.1,0,0.02,E
138,66,116,124,100,2.02,9.52,-2.45,-0.09,-0.04,0,E
139,67,117,125,100,2.05,9.43,-2.5,-0.12,-0.01,-0.01,E
138,66,116,124,100,2.14,9.39,-2.58,-0.09,-0.02,0.01,E
138,67,116,124,100,2.03,9.47,-2.41,-0.1,-0.02,0.01,E
138,66,116,125,100,2.2,9.43,-2.65,-0.1,-0.01,0.01,E
138,66,116,124,102,2.02,9.48,-2.56,-0.08,0.04,0.03,E
139,66,116,125,100,1.94,9.59,-2.57,-0.11,-0.02,0,E
139,67,116,124,101,2,9.59,-2.41,-0.09,-0.03,0.01,E
138,66,116,124,100,2.18,9.33,-2.54,-0.12,-0.02,-0.01,E
138,67,117,124,100,2.1,9.5,-2.45,-0.08,-0.01,0.02,E
138,66,116,125,100,2,9.54,-2.46,-0.12,-0.01,0.03,E
138,66,116,124,100,2.09,9.36,-2.57,-0.08,-0.03,0.01,E
138,68,117,125,101,2.07,9.5,-2.43,-0.12,0.01,-0.01,E
138,66,116,124,100,1.92,9.47,-2.56,-0.08,-0.02,0.01,E
139,67,116,124,100,2.02,9.44,-2.39,-0.12,-0.02,0,E
139,67,117,125,100,2.08,9.45,-2.57,-0.1,0.01,0,E
138,67,116,124,100,2.04,9.5,-2.34,-0.09,0.02,0,E
139,67,117,125,100,2,9.52,-2.46,-0.11,-0.01,-0.01,E
138,66,116,125,100,1.67,9.63,-2.33,-0.11,0.02,-0.01,E
138,67,116,124,100,2.06,9.49,-2.36,-0.1,0.02,0.06,E
139,67,117,125,101,2.29,9.32,-2.7,-0.09,-0.01,0.09,E
138,65,115,124,101,2.23,9.57,-2.54,-0.13,-0.01,0.06,E
